File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Function.cc,96,-0.10370008,-103700.07902383804,0,0,
,0,-0.15132108,-151321.08330726624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,86,-1.2755313e-05,-12.755313036905136,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,140,-3.0994368e-06,-3.099436753473128,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-4.887569e-06,-4.887569048150908,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,165,-3.7913656,-3791365.623474121,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,231,-4.5433106,-4543310.642242432,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,241,-0.08005672,-80056.71948194504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5102,-6.0027666,-6002766.6091918945,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,150,-4.5545416,-4554541.58782959,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,589,-3.5813932,-3581393.241882324,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1825,-3.9688106,-3968810.558319092,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-3.9003334,-3900333.4045410156,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-3.1247685,-3124768.4955596924,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,81,-3.0037198,-3003719.8066711426,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,115,-4.1775527,-4177552.7000427246,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.218219,-2218219.041824341,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1884,-0.660058,-660058.0215454102,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1849,-4.765864,-4765863.89541626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.33311826,-333118.2599067688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-0.4267025,-426702.49938964844,0,0,
,0,-0.30486736,-304867.35701560974,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-3.1400354,-3140035.390853882,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.108264714,-108264.71447944641,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.832224,-2832223.892211914,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.72633374,-726333.737373352,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,687,-4.5598865,-4559886.455535889,0,0,
,0,-2.0254433,-2025443.3155059814,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.2880723,-288072.28803634644,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.36119273,-361192.7330493927,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,122,-0.23009337,-230093.37484836578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.26428378,-264283.77628326416,0,0,
,0,-0.39296627,-392966.27044677734,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,125,-0.06634375,-66343.7470793724,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-0.44524193,-445241.92810058594,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.3623319,-362331.89702033997,0,0,
,0,-0.042495284,-42495.28422951698,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1849,-4.842993,-4842992.782592773,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1866,-4.2923,-4292300.224304199,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.04556776,-45567.75838136673,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.04157481,-41574.809700250626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,196,-5.6930265,-5693026.542663574,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1865,-4.2263355,-4226335.525512695,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,588,-4.361546,-4361546.039581299,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1825,-4.717446,-4717445.850372314,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,174,-4.756031,-4756031.036376953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,318,-3.0170279,-3017027.8549194336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.641529,-2641529.083251953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,144,-2.1128085,-2112808.4659576416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,87,-0.0005684667,-568.4667266905308,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-0.00032109825,-321.09825406223536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.0517546,-51754.601299762726,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.05945215,-59452.15001702309,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,588,-4.408106,-4408105.850219727,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1844,-4.0878143,-4087814.3310546875,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1851,-3.6726997,-3672699.6898651123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.8939362,-2893936.1572265625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-2.9811482,-2981148.2429504395,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,204,-1.4195629,-1419562.9358291626,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,139,-2.5913677,-2591367.721557617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,125,-0.013540331,-13540.331274271011,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,4844,-0.012831151,-12831.15055412054,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,4849,-1.3236339,-1323633.9092254639,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5424,-0.9418553,-941855.3113937378,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,232,-2.0131936,-2013193.6073303223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,240,-3.3048127,-3304812.6697540283,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5495,-9.661328,-9661328.315734863,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5579,-2.390941,-2390940.9046173096,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5596,-9.783816,-9783816.33758545,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5605,-9.394848,-9394847.869873047,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5606,-9.988148,-9988147.735595703,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5607,-9.686177,-9686177.253723145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5663,-8.344706,-8344705.581665039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5707,-8.738465,-8738465.309143066,0,0,
,0,-0.21704848,-217048.48110675812,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1886,-4.727402,-4727402.210235596,0,0,
,0,-2.932761,-2932760.9539031982,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-2.1850207,-2185020.685195923,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1970,-0.28823635,-288236.3498210907,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-4.527989,-4527988.910675049,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,177,-0.4123714,-412371.3970184326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,316,-0.24659869,-246598.69074821472,0,0,
,0,-0.30827636,-308276.35526657104,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-3.9089568,-3908956.76612854,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,149,-2.5288687,-2528868.6752319336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.24482518,-244825.18434524536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.039134018,-39134.01812314987,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-0.044214632,-44214.632362127304,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-4.000465,-4000464.916229248,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,177,-0.08381843,-83818.42821836472,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,63,-0.0956396,-95639.60134983063,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,296,-0.17715566,-177155.65860271454,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-5.615875,-5615874.767303467,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-4.358568,-4358568.19152832,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-3.922085,-3922085.0467681885,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,100,-4.574942,-4574942.111968994,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,179,-3.2035563,-3203556.2992095947,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,210,-5.7794747,-5779474.73526001,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.046070952,-46070.95196843147,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,131,0.0,0.0,0,0,
,0,-1.5616295e-05,-15.616295058862306,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-3.3177214,-3317721.366882324,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.34206045,-342060.4467391968,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,5899,-2.3369615,-2336961.507797241,0,0,
,0,-0.18106544,-181065.44017791748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-3.7621784,-3762178.421020508,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,187,-2.7903872,-2790387.1536254883,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,187,-3.3018322,-3301832.1990966797,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,186,-2.4140644,-2414064.407348633,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,115,-4.2160535,-4216053.485870361,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,6506,-1.099428,-1099428.0576705933,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.cc,6680,-5.532893,-5532893.180847168,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,187,-1.8242233,-1824223.279953003,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GfxState.h,1293,-0.43341315,-433413.14792633057,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,142,-2.7535546,-2753554.582595825,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-1.6349481,-1634948.1344223022,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,164,-2.4140475,-2414047.4796295166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,800,-2.195755,-2195755.0048828125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,158,-1.9005634,-1900563.359260559,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,139,-3.1255612,-3125561.237335205,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooList.h,51,-0.636687,-636686.9807243347,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/BuiltinFontTables.cc,4263,-1.9770428,-1977042.7942276,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/BuiltinFontTables.cc,4274,-0.23174219,-231742.18833446503,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/NameToCharCode.cc,55,-1.1396071,-1139607.0718765259,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,186,-2.3282697,-2328269.7200775146,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,188,-3.5566583,-3556658.2679748535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,193,-0.39128,-391279.99544143677,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,121,-2.3146553,-2314655.303955078,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooHash.cc,77,-1.8825862,-1882586.2407684326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/NameToCharCode.cc,79,-0.77925396,-779253.9596557617,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,113,-3.1648924,-3164892.4350738525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gfile.cc,784,-0.05928016,-59280.1608145237,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooHash.cc,182,-0.5550542,-555054.1877746582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooHash.cc,320,-0.3314324,-331432.40213394165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooHash.cc,370,-1.4538599,-1453859.9252700806,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooList.cc,115,-0.6225395,-622539.5202636719,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,224,-2.6990669,-2699066.8773651123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,234,-3.8073103,-3807310.3427886963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,943,-5.4025416,-5402541.637420654,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,950,-2.7597697,-2759769.6781158447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,957,-0.6284437,-628443.717956543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,1199,-0.24807265,-248072.65400886536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,176,-0.115655564,-115655.5637717247,0,0,
,0,-2.7188325,-2718832.492828369,0,0,
,0,-2.8947122,-2894712.209701538,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,120,-0.87210894,-872108.9363098145,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,160,-0.15458512,-154585.1230621338,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,1266,-2.9115272,-2911527.156829834,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,289,-5.1948543,-5194854.259490967,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,161,-1.7567955,-1756795.5255508423,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/GlobalParams.cc,1320,-0.025538094,-25538.094341754913,0,0,
,0,-2.8381221,-2838122.1294403076,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Hints.cc,114,-1.9100244,-1910024.4045257568,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-3.5774548,-3577454.8053741455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,183,-1.5331054,-1533105.3733825684,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-3.842807,-3842807.0545196533,0,0,
,0,-0.0038811846,-3881.1846170574427,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,204,-0.022642648,-22642.647847533226,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.070823096,-70823.09573888779,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.0030598273,-3059.827256947756,0,0,
