File,Line,Score,times_Score,Prediction,Label,Source
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-0.05589535,-55895.35087347031,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,150,-0.11386031,-113860.30912399292,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,80,-0.1118978,-111897.7963924408,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-1.4511421,-1451142.0726776123,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,173,-0.034560096,-34560.09551882744,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1850,-1.20744,-1207440.0186538696,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1829,-1.4651841,-1465184.0925216675,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.030479502,-30479.50193285942,0,0,
,0,-1.2535064,-1253506.4220428467,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,589,-1.6754875,-1675487.5183105469,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-0.27339885,-273398.84638786316,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,190,-0.040239625,-40239.62467908859,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Sound.cc,39,-1.70727,-1707270.0262069702,0,0,
,0,-1.0139928,-1013992.7864074707,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1970,-0.74022144,-740221.4407920837,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,94,-0.8252006,-825200.617313385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.7794927,-779492.6762580872,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Link.cc,687,-2.5033638e-05,-25.033637939486653,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1885,-1.7222339,-1722233.8914871216,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,185,-2.6830177,-2683017.7307128906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-2.438727,-2438726.9020080566,0,0,
,0,-2.3925629,-2392562.8662109375,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.1972389,-1197238.9221191406,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1827,-1.2455261,-1245526.0753631592,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,122,-0.34579736,-345797.3599433899,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.1529711,-152971.10378742218,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,109,-0.40702125,-407021.25430107117,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-0.41141546,-411415.4577255249,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1826,-1.1087259,-1108725.905418396,0,0,
,0,-1.0754726,-1075472.5933074951,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,87,-0.6162871,-616287.112236023,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.8081411,-808141.1123275757,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-0.3016279,-301627.90417671204,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-0.2921253,-292125.31447410583,0,0,
,0,-0.92357945,-923579.4544219971,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-1.0811377,-1081137.6571655273,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-1.4448191,-1444819.0927505493,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,4899,-1.660002,-1660001.9931793213,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,1029,-1.7042997,-1704299.6883392334,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1851,-1.4001644,-1400164.3657684326,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,588,-1.7724036,-1772403.597831726,0,0,
,0,-1.4978025,-1497802.495956421,0,0,
,0,-1.119547,-1119547.0094680786,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-1.7998579,-1799857.8548431396,0,0,
,0,-0.6775066,-677506.6256523132,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-0.32645908,-326459.0799808502,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.21506755,-215067.5505399704,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,120,-0.2558631,-255863.10029029846,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,135,-0.021560919,-21560.918539762497,0,0,
,0,-0.8482046,-848204.6127319336,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1846,-0.852831,-852831.0060501099,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-1.1785161,-1178516.149520874,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,70,-1.6124017,-1612401.7238616943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,292,-0.26373723,-263737.2314929962,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,292,-0.18742976,-187429.7559261322,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,160,-0.11528617,-115286.17143630981,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1967,-2.274151,-2274151.086807251,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,587,-2.104409,-2104408.9794158936,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1884,-0.35042185,-350421.84591293335,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,617,-1.224982,-1224982.0232391357,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,608,-1.2178054,-1217805.3855895996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,169,-0.785386,-785386.0259056091,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,68,-1.5812892,-1581289.1721725464,0,0,
,0,-0.012203198,-12203.197926282883,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-0.856547,-856546.9980239868,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.3261013,-1326101.303100586,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-1.3256586,-1325658.5597991943,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,290,-0.25953588,-259535.87889671326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,66,-0.9529168,-952916.8009757996,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,139,-9.059865e-06,-9.059865078597795,0,0,
,0,-0.00010287233,-102.87232726113871,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,126,-0.55609614,-556096.1365699768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,335,-0.8939232,-893923.2230186462,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1827,-1.077886,-1077885.9853744507,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-0.9891211,-989121.0794448853,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,143,-1.324005,-1324005.0077438354,0,0,
,0,-0.72548914,-725489.1395568848,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,103,-0.6270748,-627074.7780799866,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Stream.cc,119,-0.6410596,-641059.5774650574,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.08645078,-86450.77794790268,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,226,-1.562794,-1562793.9701080322,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.248785,-1248785.0189208984,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,305,-1.0259354,-1025935.4114532471,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,112,-1.097045,-1097044.9447631836,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,608,-1.0331793,-1033179.2831420898,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-0.9877326,-987732.5892448425,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1829,-1.053508,-1053508.0432891846,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-1.2860112,-1286011.2190246582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,64,-0.81625104,-816251.0395050049,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,261,-0.48942634,-489426.3446331024,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,121,-0.48959804,-489598.03581237793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.30483502,-304835.0214958191,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Linearization.cc,130,-4.6967358e-05,-46.967357775429264,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,173,-1.1654657,-1165465.7125473022,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-0.9232068,-923206.8061828613,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-0.8902771,-890277.087688446,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-1.5314839,-1531483.8886260986,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.1315285,-1131528.4967422485,0,0,
,0,-0.95263827,-952638.2684707642,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,68,-1.5072417,-1507241.7259216309,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,81,-0.6779997,-677999.6752738953,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,305,-0.80532134,-805321.3357925415,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.cc,165,-0.07251941,-72519.40667629242,0,0,
,0,-1.0584219,-1058421.8502044678,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/NameToCharCode.cc,35,-0.19049664,-190496.63841724396,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-0.14892413,-148924.12722110748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.35953718,-359537.18423843384,0,0,
,0,-0.015233365,-15233.364887535572,0,0,
,0,-2.0723977,-2072397.7088928223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,169,-2.9324448,-2932444.8108673096,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.4578202,-2457820.177078247,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.4892852,-2489285.2306365967,0,0,
,0,-2.3238628,-2323862.7910614014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,144,-2.6498637,-2649863.7199401855,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,110,-2.7521198,-2752119.779586792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,184,-0.8726994,-872699.3799209595,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/OptionalContent.cc,63,-0.8731008,-873100.8172035217,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,308,-0.047199853,-47199.852764606476,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,136,-0.172049,-172049.00085926056,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooList.cc,116,-0.1898541,-189854.10034656525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,231,-1.0964396,-1096439.5999908447,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooList.cc,56,-0.025008647,-25008.64677131176,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-1.7739383,-1773938.2982254028,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,607,-1.663253,-1663252.9497146606,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.71167,-1711670.0410842896,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1829,-1.7625983,-1762598.2761383057,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-2.0688472,-2068847.1794128418,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,185,-0.47311947,-473119.46749687195,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,317,-2.426909,-2426908.9698791504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,335,-2.9502542,-2950254.201889038,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.h,335,-3.155483,-3155483.0074310303,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,586,-1.6997776,-1699777.603149414,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-1.3560032,-1356003.1652450562,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-1.5711721,-1571172.1181869507,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1854,-1.6018968,-1601896.7628479004,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,91,-1.9291813,-1929181.3373565674,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1842,-2.184561,-2184561.014175415,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,208,-2.2335105,-2233510.4942321777,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1827,-1.4404554,-1440455.436706543,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,111,-2.3623042,-2362304.210662842,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-2.3928823,-2392882.3471069336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/OptionalContent.cc,175,-2.458614,-2458614.1109466553,0,0,
,0,-0.00093571265,-935.7126546092331,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,150,-2.145624,-2145623.9223480225,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,261,-0.39313075,-393130.74946403503,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Array.cc,129,-1.6366125,-1636612.5345230103,0,0,
,0,-2.6907475,-2690747.4994659424,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,145,-2.2579403,-2257940.2923583984,0,0,
,0,-0.007113369,-7113.369181752205,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1833,-1.7676183,-1767618.2985305786,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,79,-1.2698169,-1269816.8754577637,0,0,
,0,-0.00858852,-8588.519878685474,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooMutex.h,78,-0.11109219,-111092.18746423721,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-2.1463661,-2146366.1193847656,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-1.9775641,-1977564.0964508057,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Object.cc,128,-0.7953917,-795391.6788101196,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1967,-2.5186713,-2518671.2741851807,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-1.8594031,-1859403.133392334,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-2.333566,-2333565.9503936768,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../poppler/Dict.cc,261,-2.4274466,-2427446.6037750244,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/gmem.cc,290,-1.9401075,-1940107.4647903442,0,0,
,0,-1.9624963,-1962496.280670166,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,688,-1.2672149,-1267214.8942947388,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1889,-0.57456005,-574560.0461959839,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,143,-1.3249819,-1324981.927871704,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/poppler-poppler-0.53/hector_build/../goo/GooString.h,76,-0.40368363,-403683.6326122284,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algobase.h,282,-1.1628164,-1162816.4052963257,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/move.h,100,-1.3513747,-1351374.7453689575,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/cpp_type_traits.h,429,-1.3493441,-1349344.1343307495,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1824,-1.011719,-1011718.9884185791,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/predefined_ops.h,215,-1.2689091,-1268909.0967178345,0,0,
,0,-0.0030023046,-3002.304583787918,0,0,
//usr/bin/../lib/gcc/x86_64-linux-gnu/9/../../../../include/c++/9/bits/stl_algo.h,1968,-0.07771943,-77719.42764520645,0,0,
