File,Line,Score,times_Score,Prediction,Label,Source
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,754,-1.4041009,-1404100.8949279785,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,718,-1.6200639,-1620063.9009475708,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,740,-1.628983,-1628983.0207824707,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,111,-3.1922374,-3192237.377166748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,194,-2.1828878,-2182887.7925872803,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/rtsp.c,166,-2.7355652,-2735565.185546875,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,123,-1.1620202,-1162020.206451416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,221,-2.7092128,-2709212.7799987793,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,55,-3.1114452,-3111445.188522339,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vtls/vtls.c,642,-6.214802,-6214801.788330078,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,88,-4.253868,-4253868.103027344,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/select.c,218,-3.0867405,-3086740.493774414,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_chunks.c,127,-6.0253935,-6025393.486022949,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,419,-5.247958,-5247958.183288574,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,459,-4.720298,-4720297.813415527,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_chunks.c,195,-2.2270086,-2227008.581161499,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_chunks.c,251,-4.257721,-4257720.947265625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ctype.c,68,-5.0848246,-5084824.562072754,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http.c,1393,-2.7610338,-2761033.773422241,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,140,-3.16259,-3162590.0268554688,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,34,-3.5618048,-3561804.77142334,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,143,-3.1389313,-3138931.2744140625,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,144,-3.7328372,-3732837.200164795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,142,-2.5477304,-2547730.4458618164,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,1319,-2.2450507,-2245050.6687164307,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/multi.c,3178,-2.472301,-2472301.0063171387,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,130,-3.009502,-3009501.9340515137,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,595,-2.2535172,-2253517.1508789062,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,169,-4.336815,-4336814.880371094,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,126,-2.4122758,-2412275.791168213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/multi.c,3181,-2.384813,-2384813.070297241,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,142,-2.2550151,-2255015.1348114014,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,146,-2.2919025,-2291902.542114258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,147,-2.4294999,-2429499.864578247,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_proxy.c,650,-1.7211671,-1721167.0875549316,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,356,-1.4322493,-1432249.3076324463,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,365,-1.728345,-1728345.0365066528,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/connect.c,1419,-1.3019253,-1301925.3015518188,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,192,-2.9035745,-2903574.4667053223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,370,-0.9770061,-977006.0777664185,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,370,-0.97496545,-974965.4531478882,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/multi.c,2969,-5.4441094,-5444109.4398498535,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,77,-5.7545667,-5754566.669464111,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,55,-2.0355399,-2035539.8654937744,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,269,-1.3795086,-1379508.6145401,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,73,-1.922666,-1922665.9536361694,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,146,-1.7106133,-1710613.2507324219,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,106,-4.866086,-4866086.006164551,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,238,-5.646432,-5646431.922912598,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,87,-1.5656987,-1565698.742866516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/splay.c,142,-1.458012,-1458011.9848251343,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_addrinfo.c,318,-2.0291095,-2029109.4779968262,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_addrinfo.c,339,-3.7710936,-3771093.6069488525,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_addrinfo.c,290,-2.4965043,-2496504.306793213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_addrinfo.c,311,-1.8571966,-1857196.569442749,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_addrinfo.c,320,-3.563755,-3563755.0354003906,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/multi.c,2518,-2.6061344,-2606134.4146728516,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hash.c,146,-2.3248343,-2324834.3467712402,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,97,-2.5572114,-2557211.399078369,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,106,-3.249178,-3249177.932739258,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_threads.c,70,-1.6938703,-1693870.3060150146,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_threads.c,72,-1.8626475,-1862647.533416748,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,348,-0.86403656,-864036.5600585938,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,356,-1.2975485,-1297548.532485962,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,190,-1.3293421,-1329342.1268463135,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/asyn-thread.c,302,-1.3480583,-1348058.3429336548,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,35,-3.7590706,-3759070.634841919,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/base64.c,164,-2.404615,-2404614.9253845215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/ntlm.c,859,-2.0819027,-2081902.7423858643,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_ntlm.c,99,-2.8683498,-2868349.79057312,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_ntlm.c,160,-1.7680347,-1768034.6965789795,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/http_ntlm.c,184,-1.2908018,-1290801.763534546,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ntlm_core.c,143,-1.4521854,-1452185.3923797607,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_sasl.c,125,-1.9338044,-1933804.3928146362,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_sasl.c,280,-3.4973235,-3497323.513031006,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/ntlm.c,859,-3.6305223,-3630522.2511291504,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/ntlm.c,862,-3.336649,-3336648.941040039,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/cram.c,64,-5.2857957,-5285795.68862915,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/hmac.c,75,-5.218206,-5218205.92880249,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_sasl.c,482,-4.134955,-4134954.9293518066,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/base64.c,164,-2.9497097,-2949709.65385437,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/ntlm.c,290,-1.9182714,-1918271.4223861694,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/ntlm.c,295,-2.1338286,-2133828.639984131,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_sasl.c,596,-4.486739,-4486739.158630371,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/cleartext.c,123,-3.7985063,-3798506.259918213,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/vauth/cleartext.c,129,-4.158001,-4158000.946044922,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_sasl.c,372,-5.6136513,-5613651.275634766,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,101,-1.7429633,-1742963.3140563965,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/llist.c,129,-1.7601323,-1760132.3127746582,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,140,-1.96946,-1969460.0105285645,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,34,-2.0823593,-2082359.3139648438,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,35,-2.182528,-2182528.018951416,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,352,-3.012393,-3012392.997741699,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/curl_ntlm_core.c,141,-2.0524633,-2052463.2930755615,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,370,-1.5539763,-1553976.29737854,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,185,-2.2391915,-2239191.5321350098,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,498,-4.0235953,-4023595.3330993652,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,320,-4.2544637,-4254463.672637939,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,321,-4.2810307,-4281030.654907227,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,773,-1.9990233,-1999023.3182907104,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,809,-3.616124,-3616123.914718628,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,855,-4.9686184,-4968618.392944336,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,530,-3.458332,-3458332.061767578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,416,-3.645153,-3645153.045654297,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,359,-1.7616236,-1761623.6209869385,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/smb.c,412,-1.4575924,-1457592.3681259155,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1106,-0.8099507,-809950.7093429565,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1072,-1.4709561,-1470956.0871124268,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1103,-1.5211927,-1521192.6698684692,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1103,-1.6103992,-1610399.2462158203,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1092,-2.6745706,-2674570.5604553223,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1069,-2.1236506,-2123650.550842285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,332,-1.8548994,-1854899.4064331055,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1304,-1.542795,-1542794.942855835,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1506,-2.2612183,-2261218.309402466,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,720,-1.7802136,-1780213.5944366455,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,93,-3.8339343,-3833934.3070983887,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,35,-3.7480507,-3748050.6896972656,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,716,-1.686502,-1686501.9798278809,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,717,-1.889178,-1889178.0376434326,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1044,-2.7549794,-2754979.372024536,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1013,-2.1236403,-2123640.298843384,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,269,-1.1283357,-1128335.71434021,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,270,-1.4268632,-1426863.193511963,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1062,-3.3513596,-3351359.6057891846,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1094,-2.6377482,-2637748.2414245605,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1247,-1.061189,-1061189.05544281,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,518,-1.8081448,-1808144.8078155518,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,270,-3.186979,-3186979.055404663,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1597,-2.8850708,-2885070.80078125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,34,-2.1324599,-2132459.878921509,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,318,-1.1794553,-1179455.280303955,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1763,-2.7946627,-2794662.7140045166,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,93,-1.8341289,-1834128.8566589355,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/mime.c,1814,-0.28720814,-287208.1398963928,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,61,-5.3908267,-5390826.70211792,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,58,-5.6236153,-5623615.264892578,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,239,-4.966355,-4966354.846954346,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,418,-4.34642,-4346419.811248779,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/content_encoding.c,771,-4.2009873,-4200987.339019775,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,66,-6.4752226,-6475222.587585449,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,58,-5.843859,-5843859.1957092285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,58,-5.8958793,-5895879.26864624,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,612,-5.9153123,-5915312.29019165,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,619,-4.965406,-4965405.9410095215,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,641,-4.975175,-4975174.903869629,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/slist.c,80,-4.9668274,-4966827.392578125,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,760,-4.9587274,-4958727.3597717285,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/cookie.c,1380,-2.5480783,-2548078.2985687256,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/cookie.c,106,-2.1450717,-2145071.7449188232,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/strcase.c,94,-5.8881664,-5888166.427612305,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,810,-6.4230385,-6423038.482666016,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,837,-4.966355,-4966354.846954346,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,904,-4.3230762,-4323076.248168945,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,1080,-5.0886564,-5088656.425476074,0,0,
/mnt/sdb/gmacon3/labeled-dataset/samples-from-wild/libcurl-curl-7_63_0/hector_build/../lib/setopt.c,1114,-4.7756615,-4775661.468505859,0,0,
